manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2015.0,282532.0,881.0,40.99,1.0416,88.56,26.05,7.0,0.238,51.1,87.7,63.4,65.3,42.0,27.9,58.0,18.1,0.0,1
2024.0,39197.0,75.0,94.18,0.4963,95.01,77.6,1.0,0.359,17.0,58.2,90.3,48.5,13.55,54.4,56.6,43.1,1363.0,0
2015.0,225903.0,516.0,74.65,0.5948,94.98,61.06,4.0,0.261,20.9,68.1,57.4,62.2,25.97,11.9,61.4,49.0,721.0,0
2017.0,29961.0,112.0,90.83,0.531,96.48,51.48,1.0,0.291,20.4,12.8,67.7,41.0,12.84,0.3,68.1,50.4,635.0,0
2022.0,102413.0,240.0,88.74,0.4909,94.48,72.25,8.0,0.28,20.4,82.8,81.8,57.4,13.94,33.4,54.4,58.5,1130.0,0
2015.0,83871.0,176.0,91.69,0.4397,97.41,58.31,7.0,0.33,18.1,24.0,55.5,60.0,21.41,3.0,57.4,82.5,1210.0,0
2017.0,231107.0,529.0,64.18,0.7451,90.91,58.52,4.0,0.382,24.8,78.3,69.3,89.3,30.7,82.4,27.9,32.2,620.0,1
2023.0,51211.0,107.0,95.41,0.4301,96.25,83.04,4.0,0.358,32.7,57.9,94.3,46.8,6.12,57.3,63.7,45.5,1316.0,0
2020.0,5360.0,77.0,93.81,0.4864,96.08,37.74,1.0,0.384,1.7,3.0,72.8,57.8,5.99,37.2,54.1,74.1,1347.0,0
2019.0,11626.0,1.0,99.8,0.3162,97.66,85.52,1.0,0.006,2.4,3.0,81.7,60.1,12.34,26.8,61.3,100.0,1216.0,0
2024.0,3583.0,1.0,99.8,0.3964,96.34,56.69,1.0,0.16,4.4,13.0,91.1,51.3,13.66,35.4,60.7,82.8,1511.0,0
2021.0,99923.0,214.0,75.0,0.7071,91.61,69.65,8.0,0.664,26.7,68.9,59.2,70.6,21.29,100.0,40.2,11.2,984.0,1
2018.0,91665.0,161.0,90.84,0.502,95.05,101.41,3.0,0.289,16.8,38.4,81.1,53.8,10.84,27.6,59.6,56.2,1216.0,0
2024.0,38637.0,159.0,80.72,0.5063,92.72,45.59,8.0,0.322,52.3,63.4,85.7,80.3,14.39,68.7,56.9,45.2,849.0,0
2017.0,23904.0,24.0,99.8,0.4036,98.75,101.85,2.0,0.421,6.5,8.5,72.7,52.0,14.47,21.0,59.8,70.8,1447.0,0
2023.0,500.0,105.0,95.72,0.3705,95.61,96.7,1.0,0.289,1.0,3.0,90.7,49.2,5.38,57.5,63.4,85.4,1322.0,0
2023.0,78549.0,169.0,87.48,0.3753,93.41,68.46,1.0,0.277,16.9,47.1,93.0,58.1,19.8,41.0,57.4,47.5,899.0,0
2021.0,132441.0,553.0,80.6,0.5363,95.36,41.64,10.0,0.04,30.1,80.5,78.0,52.6,27.26,0.0,55.9,87.1,774.0,0
2021.0,24772.0,50.0,99.8,0.3212,95.73,87.7,1.0,0.354,3.8,11.3,58.2,65.4,28.02,49.3,45.9,61.4,1130.0,0
2022.0,36382.0,111.0,94.81,0.4619,96.89,60.73,3.0,0.488,10.8,36.7,86.4,67.9,11.61,43.1,48.9,52.1,1304.0,0
2020.0,12365.0,13.0,99.8,0.3745,96.06,113.71,1.0,0.317,1.0,3.0,65.7,46.7,16.16,6.7,67.6,67.9,1489.0,0
2021.0,78549.0,288.0,87.07,0.5288,92.5,50.72,5.0,0.35,33.7,56.1,80.1,59.1,21.69,63.5,62.7,33.2,1007.0,0
2022.0,8955.0,1.0,99.23,0.3858,96.63,96.11,4.0,0.057,1.7,5.0,85.7,76.5,9.46,55.6,53.1,100.0,1138.0,0
2015.0,47293.0,108.0,87.91,0.5517,95.4,62.67,1.0,0.319,4.8,13.7,58.0,39.8,23.86,13.4,70.9,50.5,614.0,0
2022.0,27395.0,77.0,97.49,0.3965,95.02,94.7,1.0,0.098,17.6,29.2,73.9,49.6,18.68,48.5,66.7,69.1,1422.0,0
2015.0,378721.0,1046.0,55.97,0.895,87.3,38.81,14.0,0.53,20.4,112.5,45.3,83.1,43.22,28.6,38.1,0.0,292.0,1
2019.0,193115.0,481.0,72.8,0.5341,94.02,64.02,4.0,0.319,47.5,84.9,63.3,76.5,30.67,23.9,46.6,67.3,545.0,0
2022.0,80759.0,182.0,95.97,0.3847,98.43,90.61,5.0,0.201,46.6,72.4,83.1,47.8,12.39,7.5,64.0,77.6,1262.0,0
2015.0,126178.0,315.0,87.42,0.4484,94.52,60.06,4.0,0.319,15.7,35.6,60.7,49.8,16.53,0.0,63.9,88.3,993.0,0
2016.0,6569.0,13.0,99.8,0.4099,97.45,115.38,1.0,0.289,2.0,3.0,54.8,40.6,15.7,32.1,72.2,72.5,1450.0,0
2023.0,34371.0,140.0,97.61,0.347,96.57,48.47,3.0,0.212,11.2,32.1,89.7,70.9,18.33,27.7,52.8,97.3,1048.0,0
2018.0,86353.0,227.0,86.71,0.5085,93.52,76.77,2.0,0.247,10.2,34.8,78.5,52.3,16.48,40.5,50.6,59.3,1123.0,0
2019.0,64880.0,171.0,92.16,0.4222,97.66,62.8,4.0,0.341,11.0,33.0,62.7,57.5,18.84,31.9,52.7,82.0,954.0,0
2021.0,43399.0,41.0,99.8,0.3986,98.2,85.37,3.0,0.184,26.1,47.1,80.4,53.1,15.77,1.0,58.6,89.8,1459.0,0
2020.0,8961.0,1.0,99.8,0.3807,98.14,72.67,3.0,0.319,5.8,8.4,71.4,62.6,24.35,34.1,51.9,60.3,1175.0,0
2015.0,95590.0,608.0,68.07,0.5854,94.3,24.62,6.0,0.194,14.4,30.7,55.5,77.0,33.33,51.5,41.2,83.2,399.0,1
2015.0,162785.0,453.0,77.86,0.5704,92.24,49.92,8.0,0.549,37.9,50.6,50.8,52.8,21.12,36.1,54.5,28.3,852.0,1
2022.0,18617.0,54.0,91.45,0.4567,95.61,37.81,1.0,0.599,2.8,5.9,88.1,46.2,11.25,16.8,69.2,36.7,1315.0,0
2016.0,163738.0,420.0,81.41,0.4915,93.36,68.54,3.0,0.101,23.2,51.7,63.5,56.6,27.81,29.7,64.7,68.0,883.0,0
2024.0,71399.0,116.0,87.61,0.4049,95.82,79.32,10.0,0.479,38.1,101.8,99.7,45.1,10.74,21.0,63.5,5.1,1259.0,0
2023.0,89477.0,282.0,86.0,0.4747,94.58,64.31,12.0,0.551,44.9,107.7,93.2,58.7,21.34,64.0,54.5,18.6,1051.0,0
2024.0,500.0,25.0,93.99,0.4292,96.28,80.38,1.0,0.224,4.0,13.2,87.1,40.7,12.7,21.2,61.1,85.8,1369.0,0
2021.0,78549.0,317.0,85.66,0.5208,93.96,34.06,11.0,0.307,19.0,46.5,77.6,50.9,16.81,37.5,61.6,57.0,994.0,0
2024.0,78549.0,125.0,87.61,0.4448,96.36,60.73,2.0,0.167,18.8,35.5,91.6,52.8,11.42,21.9,60.7,63.6,1293.0,0
2015.0,227594.0,836.0,63.6,0.6836,90.2,34.94,12.0,0.306,23.1,66.1,64.5,66.2,24.85,63.1,42.6,29.9,483.0,1
2024.0,46503.0,131.0,91.22,0.3265,95.26,56.2,4.0,0.404,21.0,55.4,91.6,65.1,18.89,47.5,52.3,72.5,977.0,0
2019.0,71135.0,158.0,87.77,0.41,98.01,79.3,6.0,0.359,17.2,39.1,53.4,64.5,28.8,55.3,56.3,30.6,878.0,0
2021.0,30340.0,55.0,96.28,0.3759,94.98,64.42,3.0,0.207,7.2,25.0,79.3,56.8,14.47,25.4,57.8,75.2,1059.0,0
2023.0,24094.0,60.0,98.38,0.4014,97.59,64.02,5.0,0.64,18.2,31.7,77.8,42.8,13.46,22.4,67.7,33.1,1396.0,0
2022.0,66431.0,261.0,88.39,0.5063,95.45,54.68,6.0,0.009,15.8,52.8,75.0,51.7,11.47,11.3,59.2,74.6,1056.0,0
2015.0,157670.0,275.0,72.31,0.5941,93.57,62.19,6.0,0.831,22.8,45.3,48.5,79.1,27.45,61.4,39.2,0.0,643.0,1
2021.0,165866.0,659.0,58.86,0.8787,88.62,31.15,18.0,0.289,64.8,116.9,63.4,81.4,38.0,79.3,46.0,2.4,512.0,1
2017.0,2341.0,1.0,99.8,0.4788,96.42,114.08,1.0,0.319,1.0,3.0,54.9,56.1,27.0,25.7,57.6,79.3,1491.0,0
2021.0,78549.0,135.0,90.16,0.4961,95.2,74.28,4.0,0.41,7.9,47.1,77.1,48.7,15.42,21.0,68.0,36.4,1265.0,0
2021.0,9172.0,70.0,95.61,0.4637,97.51,85.93,1.0,0.25,4.9,5.9,82.8,38.3,4.34,46.8,68.0,79.6,1407.0,0
2015.0,227435.0,586.0,83.2,0.8839,90.7,73.72,8.0,0.51,24.9,70.3,46.6,34.3,22.15,33.2,71.1,10.7,2749.0,1
2020.0,47265.0,139.0,93.51,0.4257,96.59,54.65,1.0,0.283,8.5,23.5,88.8,43.4,5.77,37.9,68.0,56.5,1280.0,0
2021.0,500.0,12.0,99.8,0.3748,95.76,88.63,4.0,0.569,3.8,12.5,74.9,59.8,19.55,47.9,49.8,20.8,1195.0,0
2024.0,43852.0,123.0,91.26,0.5004,97.62,66.76,6.0,0.387,28.0,47.1,88.1,48.0,17.32,14.6,60.9,53.1,618.0,0
2015.0,114412.0,326.0,76.28,0.6333,93.07,55.92,4.0,0.607,14.7,35.5,55.4,73.0,22.93,72.7,48.2,0.0,881.0,1
2020.0,319934.0,935.0,55.54,0.747,90.25,36.24,11.0,0.867,29.7,101.1,58.6,62.5,41.52,85.0,55.3,0.0,310.0,1
2019.0,2585.0,1.0,99.8,0.3664,96.39,64.02,1.0,0.363,1.3,3.0,65.7,52.8,24.56,56.2,60.9,47.6,1479.0,0
2016.0,450000.0,1535.0,43.83,0.9442,89.05,27.1,19.0,0.29,116.7,168.1,72.8,56.8,51.2,59.1,39.2,17.9,42.0,1
2016.0,89185.0,210.0,89.68,0.3706,97.04,64.71,3.0,0.118,9.8,32.5,63.3,54.0,18.14,18.6,62.3,88.1,888.0,0
2016.0,14131.0,1.0,99.8,0.5063,96.42,72.64,1.0,0.243,1.3,3.0,67.0,47.6,0.64,5.3,56.9,62.6,1499.0,0
2020.0,22449.0,20.0,87.61,0.358,97.28,99.7,2.0,0.477,2.1,47.1,75.6,56.8,9.58,41.2,67.0,51.6,1447.0,0
2019.0,65220.0,82.0,97.8,0.393,95.92,91.83,4.0,0.42,21.3,30.0,68.8,44.0,17.66,32.3,74.0,42.4,1418.0,0
2019.0,119790.0,292.0,79.3,0.4584,98.54,58.38,6.0,0.475,31.0,47.1,61.5,80.5,23.4,41.2,37.8,73.9,745.0,0
2023.0,36723.0,73.0,94.84,0.4802,96.81,76.17,1.0,0.263,9.6,33.2,88.5,46.4,19.46,24.2,70.4,80.9,673.0,0
2018.0,283787.0,749.0,68.72,0.637,92.46,54.3,12.0,0.513,38.1,109.7,65.9,63.0,29.3,48.0,47.1,0.0,535.0,1
2024.0,35925.0,134.0,94.46,0.3947,96.34,64.02,4.0,0.605,35.6,56.0,84.4,41.7,8.63,57.0,62.4,34.2,1267.0,0
2022.0,73208.0,242.0,83.77,0.5041,94.22,51.07,5.0,0.728,21.0,70.7,78.8,62.1,13.82,50.5,54.2,0.0,1044.0,0
2022.0,88763.0,257.0,89.41,0.4254,98.04,71.44,9.0,0.197,21.0,47.1,92.6,47.9,12.51,24.9,52.8,94.3,1057.0,0
2017.0,18855.0,44.0,99.63,0.3391,98.62,62.17,2.0,0.452,2.7,8.6,73.1,51.5,8.53,1.7,71.0,55.9,1384.0,0
2021.0,41169.0,87.0,99.8,0.3837,94.98,70.03,5.0,0.215,12.4,24.3,73.7,47.2,20.18,12.6,62.5,95.3,1383.0,0
2020.0,109528.0,279.0,83.21,0.5577,91.57,52.77,5.0,0.267,19.5,59.9,77.0,69.8,19.01,68.9,50.0,28.5,1033.0,0
2022.0,11541.0,7.0,99.8,0.4125,96.41,70.26,1.0,0.466,4.3,8.9,85.0,40.2,12.67,13.9,73.7,53.2,780.0,0
2015.0,41265.0,132.0,85.56,0.4446,93.19,47.29,1.0,0.491,9.2,13.5,45.7,93.5,30.62,50.5,32.6,28.0,872.0,1
2023.0,78549.0,78.0,94.92,0.4677,96.27,89.65,2.0,0.189,21.4,46.9,92.8,57.6,7.9,14.6,54.4,52.1,1353.0,0
2018.0,114540.0,271.0,87.28,0.4713,95.01,83.35,5.0,0.458,25.0,50.5,65.1,56.9,28.39,28.7,56.2,19.1,1081.0,0
2017.0,12776.0,51.0,95.52,0.3867,96.07,90.81,2.0,0.081,1.0,3.0,66.2,48.1,12.74,9.0,60.6,85.6,726.0,0
2020.0,95950.0,321.0,80.7,0.5995,95.68,58.07,5.0,0.515,24.4,65.5,82.1,61.7,17.25,22.6,53.8,25.2,1033.0,0
2024.0,16237.0,55.0,99.05,0.3659,94.73,56.27,8.0,0.175,11.8,36.8,91.8,40.3,6.54,17.0,69.8,60.0,1398.0,0
2020.0,82197.0,326.0,80.28,0.4526,94.25,39.75,12.0,0.237,15.1,44.5,75.7,66.8,19.72,27.8,49.0,60.8,719.0,0
2016.0,36300.0,94.0,98.27,0.3417,96.63,64.02,2.0,0.523,20.4,14.3,59.7,47.1,16.93,10.1,62.6,51.4,1391.0,0
2017.0,127779.0,480.0,71.25,0.5733,93.78,34.74,6.0,0.055,28.9,47.1,72.8,71.4,18.33,31.1,54.0,62.1,529.0,0
2018.0,328939.0,697.0,62.49,0.734,91.56,62.87,6.0,0.933,40.5,138.1,57.4,64.0,35.22,81.9,53.3,0.0,529.0,1
2020.0,19914.0,11.0,99.8,0.3479,95.81,88.44,1.0,0.207,6.1,12.3,73.3,54.7,12.1,26.5,60.7,52.1,1148.0,0
2019.0,14617.0,32.0,99.8,0.46,96.44,65.35,1.0,0.112,2.1,3.3,68.6,35.6,18.33,13.6,68.0,92.3,731.0,0
2018.0,296281.0,793.0,60.49,0.6605,91.35,46.03,3.0,0.885,51.5,116.7,54.4,61.1,32.68,68.2,52.8,0.0,410.0,1
2020.0,4333.0,42.0,97.17,0.3503,96.49,39.78,1.0,0.747,5.9,18.2,93.5,72.9,19.69,61.9,42.9,28.7,1098.0,0
2024.0,43149.0,96.0,89.64,0.4607,93.86,55.69,6.0,0.669,21.2,67.8,92.8,48.6,8.38,57.9,63.0,0.0,1303.0,0
2020.0,14156.0,1.0,96.43,0.4467,95.89,74.96,1.0,0.577,1.0,3.0,76.2,52.4,14.52,35.5,48.0,32.7,1446.0,0
2020.0,53957.0,108.0,88.45,0.5563,94.98,64.02,1.0,0.482,10.6,26.0,71.3,66.7,20.84,69.4,49.5,28.4,1244.0,0
2020.0,38718.0,259.0,81.72,0.6076,94.98,29.04,6.0,0.456,19.3,51.8,89.0,63.7,24.17,41.5,54.0,52.0,1017.0,0
2021.0,117094.0,265.0,82.43,0.4988,94.98,77.09,9.0,0.523,50.0,87.4,92.1,50.7,11.73,60.1,57.0,63.1,1030.0,0
2024.0,29039.0,64.0,95.36,0.4984,96.78,65.06,6.0,0.221,19.3,44.8,88.7,42.2,10.6,48.8,69.1,81.2,1030.0,0
2022.0,29941.0,110.0,98.0,0.334,98.0,64.02,6.0,0.16,14.2,25.5,83.8,65.5,5.72,46.9,49.9,73.8,1067.0,0
2023.0,89477.0,113.0,92.45,0.4647,95.02,66.21,9.0,0.519,35.3,105.9,85.9,55.9,9.84,60.5,56.9,15.7,1271.0,0
2022.0,140756.0,379.0,65.93,0.6044,92.26,45.18,13.0,0.806,38.5,122.8,72.8,83.6,35.19,100.0,34.0,0.0,526.0,1
2018.0,154590.0,343.0,82.54,0.606,92.51,60.7,8.0,0.211,24.0,67.4,72.8,67.7,26.47,28.2,49.9,39.0,977.0,0
2016.0,120613.0,182.0,95.97,0.3397,94.75,109.38,4.0,0.111,18.5,47.1,62.7,48.7,16.05,0.0,69.9,73.3,1249.0,0
2023.0,38198.0,67.0,99.8,0.362,94.47,64.02,4.0,0.076,9.1,27.8,85.8,43.4,6.67,14.5,71.7,87.0,1470.0,0
2020.0,220204.0,1466.0,51.66,0.7815,91.41,16.76,31.0,0.661,61.8,132.0,61.4,68.6,34.9,41.4,41.9,0.0,0.0,1
2022.0,61185.0,217.0,86.28,0.4634,94.08,47.35,8.0,0.394,41.9,47.1,87.2,65.2,12.32,5.4,56.9,37.5,878.0,0
2023.0,78549.0,137.0,89.7,0.5063,95.04,55.06,9.0,0.429,18.4,53.3,89.9,59.0,14.05,35.3,50.0,52.1,1205.0,0
2019.0,235336.0,588.0,44.65,1.0027,88.92,36.92,9.0,0.435,64.9,113.7,59.6,56.8,37.67,60.2,37.1,0.0,68.0,1
2017.0,155773.0,483.0,82.69,0.5072,94.86,51.41,5.0,0.295,31.6,57.8,70.1,56.8,15.28,25.7,63.1,32.8,887.0,0
2019.0,128697.0,534.0,74.81,0.6335,95.52,39.36,5.0,0.086,22.0,61.2,91.3,47.7,16.01,11.0,67.2,65.3,729.0,0
2015.0,140194.0,486.0,76.91,0.5385,95.68,41.09,5.0,0.224,21.7,42.7,63.3,55.7,18.83,0.0,65.5,72.0,831.0,0
2019.0,110457.0,477.0,75.41,0.5634,94.98,37.02,8.0,0.278,29.6,57.2,73.8,70.2,26.39,33.3,54.4,26.4,750.0,1
2020.0,30934.0,95.0,97.6,0.3958,97.27,87.23,1.0,0.254,3.6,11.1,90.7,58.1,5.43,38.4,52.6,68.4,1062.0,0
2024.0,50629.0,59.0,93.22,0.4226,94.92,116.24,2.0,0.513,40.2,92.1,96.7,62.1,11.72,63.0,55.4,0.0,1350.0,0
2016.0,45676.0,78.0,94.99,0.3695,94.24,83.7,1.0,0.319,5.1,47.1,68.5,56.6,6.51,54.5,60.4,64.2,1087.0,0
2015.0,78998.0,433.0,87.61,0.5816,94.17,34.52,6.0,0.346,17.7,23.0,48.6,64.9,31.52,33.9,50.6,50.9,821.0,0
2024.0,26362.0,151.0,90.18,0.4625,95.44,42.81,6.0,0.503,14.5,38.2,72.8,54.4,16.88,34.1,60.7,38.7,1188.0,0
2022.0,59956.0,27.0,98.76,0.3863,96.86,73.13,4.0,0.244,14.2,47.1,72.8,51.7,8.09,41.4,61.0,47.6,1400.0,0
2016.0,367734.0,780.0,56.18,0.6166,92.63,52.67,11.0,0.448,60.1,122.8,74.2,78.4,26.96,48.0,45.2,18.4,216.0,1
2024.0,7420.0,1.0,99.8,0.3859,97.96,60.17,8.0,0.18,18.5,34.9,95.1,45.5,13.34,17.7,71.9,49.2,1474.0,0
2019.0,52254.0,229.0,89.8,0.4392,96.1,57.84,2.0,0.122,9.0,21.5,72.8,53.8,7.8,3.2,65.9,84.8,1134.0,0
2019.0,137967.0,406.0,79.82,0.4928,94.3,56.31,4.0,0.304,40.2,65.3,76.0,56.9,13.88,20.8,56.9,86.6,896.0,0
2023.0,37546.0,94.0,98.58,0.3328,97.82,119.57,3.0,0.309,18.3,57.6,86.1,60.2,11.0,34.2,53.1,82.9,1083.0,0
2015.0,374002.0,704.0,57.94,0.6268,92.5,57.96,6.0,0.429,53.8,117.0,42.9,78.6,40.53,52.1,40.3,13.0,286.0,1
2024.0,35032.0,96.0,93.31,0.3704,94.98,70.78,7.0,0.193,17.5,60.4,93.4,72.1,20.05,25.0,44.3,87.9,1023.0,0
2016.0,119013.0,264.0,83.68,0.5016,95.31,79.14,7.0,0.617,11.8,37.3,48.3,56.5,31.67,38.8,62.8,36.2,1055.0,0
2024.0,33876.0,173.0,87.61,0.4278,96.69,42.9,4.0,0.121,45.0,60.4,81.7,47.6,11.12,10.5,58.3,58.5,1193.0,0
2019.0,95583.0,352.0,72.02,0.5,93.52,36.34,4.0,0.647,18.5,43.3,79.5,72.7,24.85,15.9,45.8,17.1,595.0,1
2021.0,82685.0,174.0,89.25,0.4934,94.02,61.3,10.0,0.267,24.2,56.8,65.1,51.5,9.55,33.4,57.2,26.9,1120.0,0
2020.0,118493.0,240.0,75.08,0.5063,94.2,74.58,4.0,0.612,28.4,60.0,65.1,72.1,32.07,67.0,49.6,31.2,956.0,0
2019.0,152807.0,352.0,79.66,0.6056,93.18,76.3,8.0,0.704,37.5,77.6,71.9,65.9,12.83,85.6,52.7,10.9,959.0,1
2021.0,500.0,1.0,96.05,0.3987,96.95,58.49,1.0,0.33,1.9,6.4,65.3,48.7,13.09,17.5,60.6,76.8,1030.0,0
2019.0,96313.0,299.0,85.79,0.5007,95.8,60.26,6.0,0.408,27.1,47.1,71.6,55.2,15.51,28.0,57.6,19.2,1019.0,0
2018.0,83818.0,280.0,90.03,0.486,94.98,64.02,5.0,0.228,15.9,31.1,69.4,52.1,20.08,35.9,54.7,79.9,1116.0,0
2020.0,228246.0,948.0,49.51,0.7989,90.35,22.88,19.0,0.589,43.7,120.9,76.8,92.0,39.73,57.5,32.1,0.0,145.0,1
2015.0,97834.0,195.0,86.91,0.5016,94.32,64.02,1.0,0.605,11.6,29.8,59.2,47.0,10.38,33.2,61.8,22.9,1087.0,0
2016.0,129063.0,321.0,74.66,0.5063,93.01,58.08,1.0,0.11,18.9,43.4,46.1,69.4,25.96,70.1,46.5,94.2,867.0,0
2015.0,5027.0,1.0,99.8,0.3333,96.62,95.1,1.0,0.233,1.0,3.0,66.0,61.2,9.15,7.9,60.5,74.8,1123.0,0
2019.0,10000.0,88.0,97.25,0.5063,97.83,93.21,1.0,0.319,3.2,8.6,71.7,43.4,0.0,30.1,62.6,75.3,1423.0,0
2015.0,121980.0,492.0,75.05,0.5414,92.79,40.15,8.0,0.155,19.9,36.5,72.8,75.4,40.79,4.8,42.6,41.3,746.0,1
2024.0,44882.0,117.0,96.34,0.4167,95.26,87.57,8.0,0.156,18.8,62.6,92.4,45.0,1.89,14.5,65.7,62.0,1369.0,0
2016.0,258019.0,433.0,68.92,0.5763,93.32,82.66,2.0,0.478,26.7,86.3,72.8,75.3,30.65,41.7,40.6,0.0,563.0,1
2016.0,105627.0,314.0,84.76,0.5779,93.71,66.46,1.0,0.316,18.7,32.5,62.4,61.7,19.64,59.1,56.1,52.9,1040.0,0
2016.0,23720.0,64.0,88.73,0.5085,93.5,64.24,1.0,0.635,2.0,6.4,69.6,45.4,16.71,64.9,66.0,16.4,661.0,0
2016.0,344027.0,937.0,61.01,0.7287,92.5,44.28,14.0,0.464,20.4,109.8,65.9,60.3,24.19,55.4,57.5,7.9,387.0,1
2023.0,6185.0,1.0,99.8,0.4308,95.65,82.73,4.0,0.319,16.5,22.0,91.2,42.8,6.59,13.3,70.0,50.8,1515.0,0
2018.0,87815.0,299.0,82.47,0.4408,94.64,42.38,8.0,0.319,11.8,35.6,78.1,63.7,19.1,37.3,60.0,52.1,800.0,0
2023.0,54126.0,136.0,84.8,0.5652,91.95,58.61,6.0,0.423,28.1,58.8,88.7,51.7,11.13,27.6,61.7,15.8,541.0,0
2018.0,315492.0,1390.0,46.01,0.8207,88.21,19.25,24.0,0.319,102.3,128.5,52.4,69.4,41.06,74.4,39.3,0.0,48.0,1
2021.0,129995.0,285.0,82.12,0.5283,91.43,74.94,8.0,0.328,33.7,92.2,61.9,68.5,26.82,33.2,48.0,27.1,992.0,0
2022.0,80196.0,432.0,71.94,0.761,90.97,26.55,10.0,0.074,19.1,62.1,73.5,73.9,18.48,94.9,43.3,19.9,764.0,1
2020.0,18274.0,97.0,97.46,0.464,94.49,48.2,2.0,0.083,7.3,47.1,72.4,51.0,15.92,33.2,50.3,100.0,1376.0,0
2023.0,90551.0,210.0,87.72,0.4738,95.92,58.4,4.0,0.628,46.6,98.6,74.8,60.1,10.92,17.1,58.6,2.3,1137.0,0
2015.0,255005.0,982.0,50.87,0.7455,92.48,27.53,8.0,0.564,21.3,74.0,55.7,91.1,35.89,35.0,26.1,8.2,106.0,1
2018.0,5196.0,1.0,99.8,0.3897,96.11,85.72,1.0,0.384,1.9,3.0,58.6,61.1,16.61,51.7,49.7,40.5,1191.0,0
2015.0,200075.0,395.0,69.84,0.5226,93.29,71.03,6.0,0.613,24.1,47.1,50.7,76.4,25.78,67.4,47.0,0.0,547.0,1
2021.0,17487.0,47.0,99.76,0.3088,97.73,82.45,1.0,0.28,12.8,17.0,78.9,55.5,12.98,33.3,62.1,81.6,1165.0,0
2023.0,38054.0,100.0,93.3,0.4799,96.47,96.65,1.0,0.319,31.9,50.5,88.0,54.8,14.2,56.1,51.4,34.3,1334.0,0
2018.0,317585.0,889.0,61.25,0.7477,94.98,41.0,12.0,0.736,42.9,123.6,60.6,73.8,33.89,53.2,46.2,0.0,363.0,1
2023.0,30371.0,85.0,96.99,0.3736,98.44,65.68,1.0,0.459,12.9,26.3,89.2,52.9,16.97,19.8,56.9,73.8,1447.0,0
2023.0,36918.0,216.0,87.36,0.4643,96.34,38.72,11.0,0.585,20.4,42.0,98.4,56.8,15.02,20.5,56.7,42.8,1120.0,0
2016.0,310939.0,550.0,68.91,0.5718,92.88,82.16,6.0,0.418,34.9,108.0,57.1,67.6,23.64,45.5,42.2,11.0,482.0,1
2016.0,31010.0,1.0,96.66,0.4191,94.32,89.96,1.0,0.173,20.4,10.6,67.6,50.2,18.6,38.1,56.0,61.2,1473.0,0
2021.0,49477.0,30.0,98.95,0.3539,96.46,109.63,3.0,0.319,20.4,35.5,74.0,51.2,15.43,40.4,58.2,64.5,1480.0,0
2024.0,15622.0,72.0,99.8,0.5063,94.1,78.72,4.0,0.22,8.9,28.6,88.7,37.4,10.32,28.3,72.4,43.9,1408.0,0
2023.0,76735.0,140.0,94.31,0.399,95.33,96.62,6.0,0.594,49.5,84.9,86.8,58.7,5.02,51.3,56.2,11.2,1030.0,0
2015.0,72821.0,139.0,89.98,0.4583,95.92,92.2,3.0,0.216,16.5,22.8,43.5,52.3,23.56,4.6,56.9,73.6,1030.0,0
2019.0,122278.0,427.0,49.78,1.0774,86.33,29.26,7.0,0.138,33.2,62.2,77.5,76.2,29.7,85.7,40.0,58.3,1030.0,1
2021.0,120065.0,363.0,79.77,0.5435,93.04,47.36,5.0,0.393,40.0,73.0,83.3,66.3,18.45,23.7,53.0,29.4,873.0,0
2018.0,67853.0,114.0,96.93,0.424,97.77,113.29,4.0,0.248,17.0,27.8,76.4,40.6,7.7,20.7,59.3,57.5,1350.0,0
2016.0,41249.0,154.0,90.23,0.4336,93.13,54.99,1.0,0.463,3.9,9.5,55.8,56.2,18.33,25.7,54.6,37.0,1233.0,0
2023.0,3876.0,1.0,99.75,0.392,96.45,94.17,1.0,0.319,1.0,3.0,74.1,58.6,27.31,29.0,62.1,60.4,1492.0,0
2018.0,78871.0,266.0,84.88,0.5646,94.37,59.13,1.0,0.066,10.8,35.6,72.7,51.2,23.21,20.5,61.7,86.4,1048.0,0
2022.0,108756.0,239.0,85.72,0.5508,97.63,71.57,4.0,0.407,33.0,93.7,82.0,48.5,11.21,54.4,62.5,28.6,1030.0,0
2020.0,78549.0,9.0,87.61,0.362,95.38,39.4,2.0,0.418,1.4,3.0,88.4,64.8,12.9,41.4,42.6,41.0,1185.0,0
2021.0,29253.0,71.0,94.4,0.3801,96.29,74.69,4.0,0.187,10.7,21.9,72.4,55.0,13.4,36.8,62.9,74.2,1079.0,0
2018.0,500.0,1.0,99.8,0.5063,97.04,75.36,4.0,0.357,1.0,47.1,66.2,36.3,6.05,49.7,66.8,81.7,806.0,0
2018.0,209752.0,424.0,71.54,0.5497,94.24,85.47,7.0,0.462,25.6,87.8,73.3,67.4,18.61,42.5,49.6,17.2,522.0,0
2024.0,42301.0,212.0,85.69,0.4075,93.76,45.0,8.0,0.108,16.0,51.2,83.2,73.9,18.33,40.8,43.4,84.7,842.0,0
